5,0.019837677,0.06456957,-0.5933043,-0.5571741,0.7596988,-0.712773,0.6234423,-0.67970014,0.16155909,0.4332679,0.7518348,-0.71398365,0.41689554,0.69714576,-0.7559239,0.75341,0.35923344,-0.72047013,0.03282859,0.62865275,0.34937173,0.3984784,0.66053265,-0.49721438,0.6826393,-0.64130235,-0.5513435,0.6983389,-0.1541905,0.26385045,-0.47689432,0.72488564,-0.6941827,-0.39859942,0.7535165,-0.54603124,-0.66778415,0.74151874,-0.76145446,-0.7582646,-0.7615753,-0.52141637,0.7349846,-0.24173217,-0.7025068,0.76051307,-0.74547744,-0.20854309,0.73094714,0.11536587,0.59428084,-0.3116919,0.74704665,-0.69291383,0.651932,-0.39929035,-0.2613386,0.75812656,-0.6760276,0.3446645,0.3194012,0.72591126,-0.68786967,0.7568352
5,0.6773319,0.7611434,-0.76159406,-0.7606442,0.7615942,-0.7615942,0.76155055,-0.76128185,-0.5991642,0.7600751,0.7615942,-0.761593,0.76157266,0.76158106,-0.7615942,0.7615942,0.7615052,-0.76159406,-0.7578103,0.76159406,0.76158154,-0.73124593,0.7615942,-0.73964643,0.76159346,-0.76073813,-0.759117,0.7615858,0.76159215,0.46971893,0.6444923,0.7615942,-0.76159406,-0.74649245,0.7615942,-0.7615333,-0.76155776,0.7615942,0.7574706,0.7615409,-0.75980943,-0.76154596,0.7615942,-0.75554454,-0.76157624,0.7615942,-0.7615526,-0.7615906,0.7615942,-0.7615273,0.7615942,-0.7615942,0.7615942,-0.7615942,0.7615942,-0.76159394,0.7615589,0.7615941,-0.76135206,0.76142514,-0.7603797,0.7615942,-0.7615942,0.7615942
4,-0.64120114,-0.64506096,0.71914357,0.2401378,-0.7611684,0.7174959,-0.3759269,0.47465122,-0.5058892,-0.57171845,-0.75768614,0.54855466,-0.67662877,-0.6319707,0.72851276,-0.75638103,-0.6468695,0.7187138,0.20080255,-0.67872417,-0.7463917,0.6853976,-0.7526076,-0.6710549,-0.20831262,-0.70273143,0.7455399,-0.7542145,-0.6189875,-0.010084773,0.32362688,-0.7580014,0.69959503,-0.064263076,-0.75985026,0.42389363,0.60295767,-0.7475654,-0.70980936,-0.35548764,0.038095195,0.58371216,-0.7581836,-0.40452883,0.67340916,-0.7602409,-0.08754989,0.7117713,-0.73181504,-0.7189573,-0.74778384,0.7146886,-0.75947326,0.7166479,-0.76028687,0.5002912,-0.6642318,-0.5991698,-0.5732153,-0.53648704,-0.6237477,-0.7615942,0.7615942,-0.6838236
4,0.038360585,-0.2823135,0.09350111,-0.2230646,-0.76059693,0.67683977,-0.5300776,0.00094545854,-0.099426314,-0.6635216,-0.7591609,0.57238775,-0.55730253,-0.51805013,0.73555684,-0.75844955,0.74359363,0.76138854,0.75903565,-0.6543718,-0.6985489,-0.46443245,-0.7367896,-0.48980108,-0.5922897,-0.6952305,0.7463637,-0.7393593,-0.5797312,-0.54039943,0.3527696,-0.7568732,0.7149382,-0.175902,-0.75806916,-0.0032182324,0.7000807,-0.7575821,-0.5056352,-0.681983,0.57841146,0.30952683,-0.74759066,-0.71845776,0.7450362,-0.7612517,0.6016891,-0.23807988,0.30528557,-0.7547042,-0.6722205,-0.14134504,-0.63749564,-0.2438063,-0.75289315,0.46034595,-0.7231144,-0.5153873,-0.68403584,0.58165586,-0.7553969,0.61078846,-0.7555624,-0.68241024
4,-0.6043247,-0.45813593,0.7096347,0.26219058,-0.74840444,-0.62381345,0.71363866,-0.6647056,-0.49833322,-0.071730234,-0.71361184,-0.5927106,-0.61381924,-0.20148085,0.6656403,-0.75967336,0.42276597,0.6521457,0.13300341,-0.63445145,-0.6861532,0.7615859,0.7615026,0.76158494,-0.4194113,-0.5434784,0.7203813,-0.74067557,-0.5899149,-0.59178966,0.59371066,-0.7455479,0.69507974,0.07222053,-0.75353867,-0.08393996,0.6482024,-0.7435875,-0.68021,-0.4149269,0.2035585,0.62531155,-0.7381761,-0.73619986,0.7394239,-0.7606675,0.66393614,-0.69422597,0.41571647,-0.66170764,-0.7372708,0.7088131,-0.7456031,0.4879144,-0.7422416,0.5380932,-0.7482799,-0.01645163,-0.67268443,0.23081146,-0.13820508,-0.7288126,-0.56573606,-0.73544115
4,-0.2208924,-0.7293772,0.59585047,0.26501015,-0.7367017,-0.60834324,0.0005756422,0.27573493,-0.5702336,-0.35976285,-0.741276,0.07688613,-0.31577605,-0.47464988,0.678715,-0.7566501,-0.5040133,0.71536815,-0.14354815,-0.57683563,-0.71606433,-0.16036646,-0.4527673,-0.6673034,-0.5058842,0.75124305,0.7614279,0.7298355,-0.6049332,-0.58766943,0.709915,-0.7538453,0.5479257,-0.37267458,-0.7271354,-0.09805321,0.5033534,-0.73457706,-0.5129583,-0.50116307,0.29234433,0.32035023,-0.7258058,-0.6115093,0.57730174,-0.75213957,0.3800797,0.06847828,-0.6047341,-0.60812455,-0.6712309,0.44161236,-0.74681973,0.68172437,-0.7395673,-0.16039187,-0.7266913,-0.33484083,-0.019471476,-0.27065894,0.030895509,-0.7533302,-0.18390435,-0.36711392
4,-0.13084187,-0.47062463,0.47744676,-0.09703233,-0.72235745,0.124015406,0.2713043,-0.15174259,-0.4378067,-0.37834546,-0.66356975,0.05197849,-0.45648226,-0.41495818,0.37575823,-0.66334987,-0.44842675,0.48337415,-0.18705054,-0.36993438,-0.5728904,0.32988158,-0.6737992,-0.5501042,0.054304402,-0.4898439,0.6732909,-0.75190175,0.2968439,-0.09853136,0.1543517,-0.698554,0.4788358,-0.33000237,-0.66103125,-0.14811072,0.25794888,-0.53695405,-0.66306627,-0.046417467,-0.1550162,0.115094,-0.6496106,-0.39912215,0.27255175,-0.6814479,-0.1317028,0.2472696,-0.5716671,-0.51506424,-0.5702031,0.23677789,-0.6898434,0.2806435,-0.6787805,-0.087153316,-0.1486537,-0.4935413,-0.35249493,-0.5698626,-0.13603969,-0.76159394,0.7615941,-0.52545
4,0.12025248,0.7383285,0.59114665,0.6340206,-0.7590734,-0.72824335,-0.07179861,0.21718046,-0.74687576,-0.51532954,0.62756157,0.74994195,-0.33366373,-0.7607479,-0.32022536,-0.7313269,-0.5577624,-0.522252,-0.6620681,-0.7241169,0.6962138,-0.7450969,-0.6034746,-0.6346707,-0.6152114,-0.59605,-0.03604539,-0.7294549,0.39693335,-0.63328433,-0.42986295,-0.73630476,0.38282174,-0.28492963,-0.7527081,0.5569739,0.7615942,0.7615942,-0.7615942,-0.75915295,0.6396096,-0.40797952,-0.7323425,-0.61803144,0.58754724,-0.722727,-0.72199565,-0.03837475,-0.70663077,-0.698616,-0.7454602,0.23298927,-0.7469259,0.094810925,-0.70508546,-0.18989144,-0.71483,-0.72716945,-0.75374866,0.5890126,-0.73056006,-0.72048473,-0.7102726,-0.7475972
4,0.3648032,-0.28458634,-0.06529978,0.5266265,-0.7558018,0.6994045,-0.26128277,0.45262885,-0.3070845,-0.47767395,0.47509873,-0.35767877,-0.71977997,0.50754994,-0.4687361,-0.117937185,0.11175244,-0.48811844,-0.26015726,-0.33601776,-0.5453756,-0.42528,-0.650584,0.36681086,-0.58789146,-0.3845995,-0.2237098,-0.32492763,-0.481007,-0.23145038,-0.4878497,-0.5172713,-0.5392227,0.5050147,-0.6726184,0.09675528,-0.37409785,-0.6506865,0.13360724,0.7558519,0.7598083,0.7592398,-0.6383944,-0.32230484,0.072478816,-0.70009327,-0.33385688,-0.035509266,-0.5504173,-0.41401276,-0.52928054,-0.19389407,-0.5719926,-0.35745126,-0.3578873,-0.5415549,-0.65421325,0.2506331,-0.7383808,0.3497334,-0.30913594,-0.52772176,-0.6251388,-0.16470066
4,0.4866777,-0.48499352,0.2598538,0.090282135,-0.7505434,0.22039196,0.6712792,-0.2844898,-0.6198586,-0.013422969,-0.48119503,-0.33318025,-0.6352563,0.118434295,0.632088,-0.73279923,0.46491218,-0.20405088,-0.41172487,-0.44080704,-0.5030708,-0.24622062,-0.41327578,-0.29933545,-0.64926857,-0.26275828,0.5363571,-0.7053967,0.18122008,-0.5690036,-0.1966478,-0.09641744,0.045207385,-0.2758147,-0.450523,-0.1561148,-0.12562479,0.74351424,0.7605107,0.757732,-0.26524264,-0.34598446,-0.5767081,0.19644299,-0.62310475,0.22991973,-0.42175978,0.11713873,-0.5044337,-0.3820749,-0.55201435,0.31654346,-0.66099447,-0.18469761,-0.58878124,0.2674211,-0.570819,-0.58048934,-0.17707177,-0.2779064,-0.16851157,-0.68779063,-0.04588826,-0.22915566
5,0.61356044,0.7478012,-0.7614764,-0.74871206,0.7615942,-0.76159006,0.7603108,-0.7556263,-0.50367254,0.74802214,0.76159394,-0.7613102,0.759974,0.75973845,-0.76156986,0.7615857,0.7572385,-0.7614782,-0.7160952,0.7614606,0.76010543,-0.6334254,0.7615912,-0.6967263,0.76147175,-0.75365627,-0.119281456,0.3939212,0.7615746,0.4798628,0.27140453,0.7615924,-0.7614714,-0.7088065,0.7615942,-0.75824624,-0.7589725,0.7615925,0.6798901,0.7577526,-0.73944443,-0.7585296,0.7615941,-0.73456514,-0.7597995,0.7615942,-0.75788903,-0.7610354,0.7615941,-0.75758016,0.7615941,-0.7615738,0.761594,-0.7615805,0.7615942,-0.76152897,0.7602817,0.76149243,-0.752316,0.74651235,-0.72516555,0.7615942,-0.7615942,0.76159406
4,-0.5199681,-0.6007105,0.6923191,0.3394621,-0.7606953,0.65203077,0.13320728,0.17361456,-0.33449522,-0.55526555,-0.75165486,0.5280616,-0.680185,-0.5248831,0.70654476,-0.7507176,-0.5387562,0.68149316,0.19535674,-0.65055496,-0.73139983,0.6566324,-0.7405282,-0.6995321,0.168225,-0.6906297,0.73719984,-0.7512621,-0.590967,0.11615383,0.35725632,-0.7571033,0.6907412,0.02273292,-0.75683415,0.2420225,0.54571754,-0.72472,-0.72588545,-0.20129365,0.117592916,0.5187634,-0.7563484,-0.35792893,0.6694429,-0.75866175,0.11137843,0.6594099,-0.7197366,-0.6874122,-0.7333627,0.64948845,-0.7551596,0.6753578,-0.75822586,0.3592208,-0.5421224,-0.55425364,-0.6110717,-0.43604538,-0.57126486,-0.7615942,0.7615942,-0.6450158
4,-0.5845823,-0.6028591,0.6655307,0.0992616,-0.7595188,0.6309528,-0.11737447,0.14331028,-0.37395293,-0.55963665,-0.74732965,0.40440065,-0.62689304,-0.60830677,0.67658734,-0.7445033,-0.6089046,0.6610535,0.035762604,-0.6299574,-0.723458,0.5736691,-0.7272234,-0.6638824,-0.16461267,-0.66441256,0.71124405,-0.74070066,-0.54431134,-0.24170281,0.27230072,-0.7522941,0.60940874,0.071499765,-0.75557953,0.25115484,0.47020322,-0.719558,-0.69405484,-0.32558677,-0.0039565833,0.39177242,-0.75184053,-0.33831814,0.5769321,-0.7556561,-0.2560585,0.65729916,-0.71151626,-0.6807985,-0.7164399,0.62526536,-0.7541628,0.6278463,-0.75429016,0.32141536,-0.5707276,-0.577919,-0.5568222,-0.49014688,-0.6119349,-0.7615942,0.7615942,-0.6489258
4,0.66222245,-0.7600555,0.73685676,-0.269885,-0.7612812,0.74210125,-0.75285596,0.75249046,-0.6470526,0.6981237,-0.7289875,-0.7308146,0.75456744,-0.69975984,-0.7400514,-0.7388251,0.23711155,0.41536212,0.67968506,-0.62671924,-0.73580545,0.6333057,-0.75613075,0.6971223,-0.4921836,-0.20961179,-0.34835368,0.17805561,-0.39769313,-0.4357064,-0.6131459,-0.08241083,-0.67512715,-0.26644444,-0.73716265,0.2560277,0.3919021,-0.50874466,-0.5188883,-0.7262411,0.75975317,0.7599953,0.7574549,-0.73364747,0.5790651,-0.6879652,-0.6482462,-0.24642713,0.39207655,-0.7225858,-0.6084361,-0.25823057,-0.6694275,0.6655105,-0.7311061,-0.71039647,0.3822353,-0.5993732,-0.6168045,-0.006006094,-0.74905366,0.28760663,-0.49707717,-0.16792202
