5,-0.16490783,-0.24308993,-0.31134266,-0.15890671,0.23690291,-0.093854085,-0.07397746,0.08142219,-0.14704444,-0.0011977374,0.19492692,0.021742467,-0.21321087,0.10912034,-0.09848194,0.1323478,-0.16496956,-0.15357415,-0.054298848,-0.2130542,-0.009798547,-0.033403847,0.050768748,0.092590064,0.02456157,-0.09752316,0.009897686,-0.07331064,0.011745352,-0.091506906,-0.10404767,-0.07183883,0.587572,-0.7615903,-0.76138264,-0.046970434,0.006332339,0.021399504,0.20706837,0.09092258,0.067663364,0.0008193031,0.0049238405,-0.11721534,-0.118022166,0.07088643,-0.050208896,0.028787157,-0.049314573,-0.027282547,-0.0389646,-0.0053446083,-0.02954993,-0.037138235,0.07038825,-0.022654356,-0.09796396,0.70073014,0.518887,-0.03976423,0.06418089,0.19876471,-0.09797744,-0.252139
5,0.76110727,0.7557409,0.7494407,0.7321968,0.7145942,0.75828564,0.7575877,0.74063134,0.6992212,0.7442932,0.7445524,0.7576445,0.7532509,0.7590064,0.7601027,0.735506,0.7527844,0.752004,0.7258281,0.74150646,0.75331867,0.7477897,0.74396545,0.75180346,0.7406471,0.75400424,0.72458845,0.7116733,0.68992037,0.74652004,0.74298126,0.73086774,0.72995627,0.71695006,0.68727887,0.74731624,0.7432431,0.72665375,0.7615942,-0.7351506,0.7615942,0.7269101,0.67484957,0.6189749,0.73133254,0.7014719,0.7515465,0.65631914,0.6087851,0.20854339,0.70424914,0.6107555,0.7409776,0.75716525,0.74807423,0.6504209,0.6997303,0.6497391,0.74660677,0.6719898,0.7084953,0.70090526,0.74700224,0.7463333
5,0.7615942,0.7615942,0.7615942,0.7615942,0.761594,0.7615942,0.7615942,0.7615942,0.7615874,0.76159406,0.76159275,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.76159376,0.7615942,0.76158434,0.7615942,0.7615942,0.7615942,0.7615666,0.7615935,0.118699044,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.76154625,0.7615942,0.7615942,0.76159346,0.76156414,0.7615942,0.7615942,0.7615942,0.76157373,0.76159406,0.7615942,0.76159084,0.76159227,0.7615941,0.7609732,0.7615941,0.76022196,0.7615942,0.76155525,0.7615942,0.7612012,0.7615942,0.7615942,0.7615942,0.7615941,0.76153284,0.76159406,-0.76159406,0.7615942,0.7615942
4,-0.7602934,-0.76130974,-0.76105535,-0.7517669,-0.7216257,-0.7593535,-0.7597339,-0.7522852,-0.61266696,-0.7258101,-0.7036132,-0.7575942,-0.7528463,-0.7605322,-0.7601436,-0.73357946,-0.75633234,-0.7610497,-0.73893106,-0.7082677,-0.6203452,-0.746636,-0.6612392,-0.7231585,-0.7478188,-0.7596153,-0.7607162,-0.70736235,-0.7111437,-0.7522516,-0.7581352,-0.74441516,-0.75333613,-0.7454803,-0.6437422,-0.74760884,-0.7484289,-0.69959944,-0.5667625,-0.75308895,-0.7521669,-0.75024235,-0.62849844,-0.7159205,-0.74655056,-0.68071276,-0.7256738,-0.745189,-0.45430624,-0.69152355,-0.6647315,-0.7470254,-0.5579631,-0.75635266,-0.51348716,-0.7349346,-0.75366765,-0.7586729,-0.74923706,-0.7325027,-0.7536227,0.7083977,-0.7615942,-0.7564596
4,-0.7596025,-0.7397253,-0.7569324,-0.7550024,-0.7426364,-0.7557104,-0.7599576,-0.75848645,-0.7040369,-0.7341288,-0.7508965,-0.7574081,-0.76077896,-0.7602156,-0.75988346,-0.734429,-0.7615942,-0.63076955,-0.761594,-0.7383038,-0.71623194,-0.7532576,-0.7521207,-0.7177264,-0.75059414,-0.7609265,-0.76085705,-0.6665148,-0.5886693,-0.7362521,-0.75943786,-0.7495098,-0.7490865,-0.7340715,-0.6161779,-0.7412925,-0.7566591,-0.68992144,-0.7336351,-0.7439586,-0.7562041,-0.7435959,-0.7038051,-0.64981335,-0.7524258,-0.692679,-0.75853884,-0.676407,-0.7057222,-0.4420872,-0.7415654,-0.3469643,-0.61663944,-0.6130755,-0.6740171,-0.7330093,-0.7414543,-0.7573802,-0.75393134,-0.74564075,-0.7088844,-0.7132914,-0.34044755,-0.7537691
4,-0.7611339,-0.7611329,-0.76075655,-0.75299835,0.12521102,-0.72593796,-0.7569814,-0.71822196,-0.7024928,-0.735469,-0.19301131,-0.72456425,-0.76075804,-0.75941193,-0.75993645,-0.75420463,-0.758138,-0.75909203,-0.72765404,-0.6820742,-0.4321086,-0.7615942,0.7613628,-0.7615942,-0.75567555,-0.75563556,-0.76044744,-0.73547596,-0.712329,-0.7486876,-0.76073706,-0.7476286,-0.7423118,-0.7348969,-0.26629877,-0.7210233,-0.73480064,-0.69783175,-0.6351348,-0.7444927,-0.7447995,-0.7377328,-0.5485467,-0.5482612,-0.7497133,-0.6617053,-0.7553597,-0.7154681,-0.7508435,-0.7400662,-0.52785635,-0.74802023,-0.64279246,-0.7407711,-0.3909726,-0.6560033,-0.55341005,-0.7449949,-0.7287118,-0.7197447,-0.6546005,0.04283516,0.5524097,-0.7510148
4,-0.62854296,-0.73618376,-0.75427526,-0.74119776,0.07066406,-0.7056535,-0.758808,-0.73198944,-0.6369193,-0.7027647,-0.56406206,-0.7446283,-0.743262,-0.74841684,-0.7516507,-0.6605207,-0.75743705,-0.75692004,-0.67456263,-0.6365492,-0.7044194,-0.7398883,-0.6834485,-0.5810877,-0.7489052,-0.7615942,-0.058934387,-0.76159316,-0.5689326,-0.6787728,-0.75045735,-0.5763946,-0.72140145,-0.6205388,-0.55091596,-0.6501168,-0.73272604,-0.7010914,-0.66413426,-0.7313835,-0.7355066,-0.7155426,-0.65194976,-0.58871627,-0.69281286,-0.68184865,-0.72499484,-0.6690578,-0.447147,-0.51430523,-0.5566865,-0.66438663,-0.5816783,-0.71388,-0.61450773,-0.6941264,-0.71745956,-0.728394,-0.7335286,-0.6699462,-0.44110745,0.1008869,-0.6522866,-0.59356886
4,-0.7227319,-0.7253046,-0.7340823,-0.60845244,-0.34233025,-0.6540686,-0.7097519,-0.6020036,-0.33081922,-0.59949493,-0.4786891,-0.6495408,-0.63223886,-0.7161921,-0.7222624,-0.5746819,-0.66684395,-0.7427417,-0.59630704,-0.49457785,-0.27899462,-0.5017739,-0.29213393,-0.5039861,-0.639743,-0.6887533,-0.7582528,-0.59724534,-0.7323623,-0.6462217,-0.69037205,-0.57712036,-0.6766674,-0.55940276,-0.3832377,-0.5949063,-0.6479442,-0.44259292,-0.17501567,-0.64694387,-0.6523357,-0.65362215,-0.35111088,-0.47974077,-0.5637303,-0.43220553,-0.4459449,-0.5822339,-0.27315313,-0.33329663,-0.35973147,-0.5249864,-0.25258312,-0.6501289,-0.25279084,-0.4830521,-0.6235801,-0.63360083,-0.5642039,-0.48513642,-0.66596824,0.13289656,-0.76159304,-0.69163924
4,-0.7615161,-0.75801945,-0.6168712,-0.5623784,0.7279977,-0.74079764,-0.76142055,-0.75964075,-0.7275469,-0.758572,-0.7614176,-0.74837846,0.5957067,0.7534985,0.006779231,-0.75222033,0.4051751,-0.70191854,-0.750254,-0.7537035,-0.75108397,-0.67735344,-0.6085558,-0.69433564,-0.76077694,-0.7427205,-0.75045055,-0.74289656,-0.75073737,-0.7479717,-0.7535193,-0.7556842,-0.75564533,-0.7551466,-0.7559225,-0.7583261,-0.7615942,0.7615942,0.7615942,-0.7510365,-0.7567071,-0.7501641,-0.7563741,-0.7499138,-0.75831544,-0.7530234,-0.74634826,-0.74987763,-0.75967574,-0.7606779,-0.75761324,-0.7536887,-0.757627,-0.75805014,-0.73894185,-0.13635676,-0.7309164,-0.5873301,-0.61232597,-0.44929388,-0.41986963,-0.40064952,-0.7088281,-0.7597393
4,-0.6266514,-0.74894375,-0.5143914,-0.578919,-0.49457204,-0.75236607,-0.67800003,-0.10594371,0.2841908,-0.44119024,-0.1560875,0.45987123,-0.5519505,-0.28374824,-0.71653605,-0.67968154,-0.5568303,-0.17084903,-0.56704265,-0.51141477,-0.21840738,-0.35022852,-0.65856224,-0.563836,-0.43552577,-0.5618354,-0.5894685,-0.49767688,-0.36465046,-0.6438176,-0.53762823,-0.6648863,-0.6238529,-0.7239507,-0.6124054,-0.6695093,-0.63420945,-0.68881756,-0.70758724,-0.7615942,0.7483726,-0.761594,-0.6416193,-0.6325783,-0.6260696,-0.6126822,-0.6351416,-0.6372022,-0.60785604,-0.6530268,-0.5310746,-0.5733398,-0.5920546,-0.61183405,-0.6315419,-0.58145374,-0.19362253,-0.69305784,-0.40174502,-0.6262358,-0.6317611,-0.1886611,-0.48235178,-0.7417605
4,-0.6397245,-0.20349193,-0.69317144,-0.3625926,-0.21203935,-0.73648524,-0.69259006,-0.059127506,-0.19498523,-0.64133424,0.067779444,-0.47974524,-0.68614554,-0.7406111,-0.64248073,-0.4949683,-0.48912093,-0.6371981,-0.61333317,-0.60875106,-0.57590425,-0.63816303,-0.6395172,-0.35462835,-0.62992036,-0.72962403,-0.7361842,-0.61629856,-0.6884583,-0.6973628,-0.72799194,-0.7378831,-0.6747931,-0.60638076,-0.5694431,-0.5284697,-0.5967728,-0.7615942,0.72899216,-0.7615934,-0.4871005,-0.57332474,-0.60738105,-0.6223006,-0.54964626,-0.6720036,-0.58787876,-0.567172,-0.4813941,-0.5644134,-0.29870933,-0.5671492,-0.46341482,-0.60148734,-0.40051967,-0.5916361,-0.49341127,-0.5941384,-0.66034997,-0.6236869,-0.60847926,-0.34768617,-0.5607153,-0.69117785
5,0.7615942,0.7615942,0.7615942,0.76159173,0.7615324,0.7615941,0.761594,0.7615931,0.7609036,0.76155525,0.7613936,0.76159406,0.7615927,0.7615942,0.7615941,0.76159114,0.7615939,0.7615942,0.7615589,0.76157874,0.76145154,0.7615901,0.76044893,0.7615919,0.7615898,0.76159406,0.3005098,0.7613063,-0.73680234,0.76159203,0.7615937,0.7615925,0.7615886,0.76158446,0.7584521,0.76159036,0.7615757,0.76138955,0.7599337,0.76159275,0.761592,0.7615895,0.7600993,0.76154613,0.7615738,0.7610543,0.7609112,0.76152474,0.74828976,0.7615161,0.7372911,0.7615886,0.7586128,0.761594,0.7517419,0.76159126,0.7615928,0.7615936,0.7615412,0.75902474,0.76146835,-0.76159215,0.7615942,0.7615941
4,-0.75913316,-0.76057357,-0.7603273,-0.7450543,-0.6765073,-0.7560065,-0.7590628,-0.74560815,-0.59945786,-0.7243684,-0.6709206,-0.7542073,-0.7425644,-0.7597784,-0.75963783,-0.7095275,-0.75368094,-0.7606092,-0.7329677,-0.67414194,-0.5613179,-0.7179273,-0.56755817,-0.6665687,-0.7439627,-0.7566169,-0.7604315,-0.6930393,-0.7130883,-0.74899995,-0.7559023,-0.7295724,-0.7449503,-0.73715734,-0.53370994,-0.73459303,-0.7372891,-0.6634215,-0.45994142,-0.74700177,-0.7493079,-0.74622434,-0.5856904,-0.71156234,-0.7419108,-0.6451797,-0.6825849,-0.72116435,-0.34971005,-0.6058435,-0.6043531,-0.7172024,-0.47932434,-0.7498296,-0.41333985,-0.7117514,-0.7502893,-0.7557559,-0.73921907,-0.7264842,-0.7466031,0.75193876,-0.7615942,-0.75456285
4,-0.7576315,-0.7598643,-0.7589002,-0.73632413,-0.6705912,-0.75461847,-0.755719,-0.74024504,-0.61399263,-0.7086884,-0.6692668,-0.75039375,-0.73684657,-0.7582787,-0.75733393,-0.7141854,-0.7467658,-0.759556,-0.71899337,-0.6824532,-0.5851444,-0.72087073,-0.6038634,-0.6800082,-0.73411363,-0.75500417,-0.75776225,-0.6659067,-0.670533,-0.7358478,-0.7531654,-0.7218214,-0.74409956,-0.73797315,-0.55404246,-0.732165,-0.7279825,-0.64848995,-0.47920647,-0.73851895,-0.7364822,-0.738181,-0.5782311,-0.68861884,-0.7188363,-0.66098446,-0.6865889,-0.7254225,-0.43192223,-0.6465076,-0.62854433,-0.7179326,-0.51853746,-0.7479191,-0.4583045,-0.7037884,-0.7428667,-0.7492852,-0.73692155,-0.7067201,-0.7422124,0.60249245,-0.7615942,-0.74715465
4,-0.59306943,-0.68138725,-0.6676018,0.23560473,-0.62071687,-0.7596835,-0.7464645,-0.70270675,-0.30654323,-0.56732005,0.48731968,-0.69118553,-0.7357879,0.3202183,-0.6038522,-0.75657016,-0.7611939,-0.7558688,-0.6300705,0.19064432,-0.73524606,-0.7008027,-0.71222407,-0.7185053,-0.74714774,-0.5161296,-0.73438805,-0.5609311,0.1289224,-0.5728112,-0.74454063,-0.6037021,-0.6848754,-0.7504111,-0.7527162,-0.751413,-0.7533108,-0.5880182,-0.71915543,-0.73794866,-0.7615942,0.573987,-0.76159316,-0.6227792,-0.75033027,-0.61265206,-0.69399136,-0.70802414,-0.74061584,-0.58350825,-0.70892835,-0.73237246,-0.6417699,-0.7064292,-0.44317016,-0.08636965,-0.6225563,-0.4987887,-0.39627632,-0.6919893,-0.5927103,-0.7240278,-0.10084454,-0.55746245
