5,-0.75334483,-0.6251291,-0.76001465,-0.6939434,-0.6315583,-0.7512543,-0.7544081,-0.63642836,-0.7554885,-0.75042486,-0.5362306,-0.7579025,-0.53162795,-0.74730474,-0.7586257,-0.30911994,-0.75945675,-0.75877035,-0.73585653,-0.75452656,-0.7604628,-0.7588119,-0.7582589,-0.7502867,-0.69825107,-0.71965957,-0.751481,-0.6963916,-0.71291435,-0.7462196,-0.74580026,-0.7005733,-0.7595687,-0.72218215,-0.6317198,-0.756192,-0.7555456,-0.70168144,-0.6486437,0.7615942,0.7615942,-0.7535987,-0.70055836,-0.73495567,-0.7605251,-0.4936399,-0.7608107,-0.72252196,-0.7508025,-0.7564964,-0.7610885,-0.71853614,-0.65135306,-0.7597761,-0.7005022,-0.75329936,-0.76031303,-0.746458,-0.75900567,-0.7214333,-0.7543436,0.33211562,-0.75834054,-0.6494513
5,0.75686914,-0.7615942,-0.7615941,-0.76093996,-0.5093492,-0.7615941,-0.7615942,-0.7615867,-0.7615942,-0.7615942,-0.7587014,-0.7615942,0.7227039,-0.7615942,-0.7615942,0.76158935,-0.7615942,-0.7615942,-0.76159406,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.7615937,-0.7615942,-0.7615942,-0.7615553,-0.7615942,-0.7615942,-0.755547,-0.7615942,-0.7615942,-0.7581473,-0.7615942,-0.7615942,-0.7615889,-0.7615941,-0.7615942,-0.7615941,-0.7615942,-0.76158524,-0.7615942,-0.7615942,0.73525333,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.7615942,-0.7615942,-0.76150024,-0.7615942,-0.67846847,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.76159286,-0.7615942,0.7615942,-0.7615942,-0.76159275
4,-0.7504409,0.64415044,0.6135115,-0.35699722,-0.61587346,0.4840493,0.70457053,0.4265054,0.61801827,0.7524346,-0.530946,0.75578636,-0.71371293,0.6912432,0.7449809,-0.7594713,0.71786356,0.7361714,0.6085241,0.72481376,0.7514857,0.7608191,0.74388045,-0.06081375,0.7329568,0.3929134,0.7596619,-0.5953656,0.71170616,0.6928003,0.74264264,-0.5819038,0.76028997,0.6756383,-0.13621342,0.7520065,0.7562235,0.38207027,0.5299336,0.75474715,0.4552786,0.7374799,0.3813691,0.7382096,0.76096094,-0.7279423,0.76134354,0.7579752,0.61571264,0.7307368,0.75492257,0.76068306,-0.1415462,0.7613301,-0.56091,0.7553032,0.7385703,0.6802518,0.7519879,0.65576744,0.7590174,-0.7615942,0.7615942,0.39311182
4,0.22418907,-0.60796046,0.7592633,0.033744324,0.018789535,0.019111842,0.75494283,0.20880176,0.42372525,0.71655774,-0.07404951,-0.06373019,0.4664671,-0.6334279,0.74712545,-0.745029,0.7027434,-0.7615942,-0.7615942,0.7552079,0.7005099,0.7562522,0.7249151,-0.38249758,0.69492525,0.63012075,0.7199697,-0.124916375,0.7239721,0.54637074,0.7602896,-0.71399826,0.76114357,0.6947906,-0.07838305,0.7495271,0.75386584,-0.260547,0.7176613,0.71490973,0.7223856,0.73117495,0.5881282,0.6781437,0.76129496,-0.73740053,0.7614307,0.4834804,0.7597808,0.672993,0.75464505,0.7581804,0.7404238,0.7481591,0.36294147,0.7558674,0.69569224,0.7439547,0.7286072,0.7598334,0.7253844,0.7604264,0.44313616,0.7105658
4,-0.4704101,-0.5898941,0.58889174,0.73377115,-0.76043546,0.7608711,0.5247152,0.24985775,0.3577964,0.7585839,-0.7542865,0.7501902,-0.19108391,-0.70616436,0.7320911,-0.74166083,0.5081367,0.6955138,0.055580374,0.72953916,0.6402665,0.6768648,-0.7615942,-0.7615942,0.67609483,-0.50405264,0.7284224,-0.5260191,-0.5616583,0.5802696,0.74914056,-0.7512291,0.75978893,0.69791746,-0.5947735,0.75433415,0.7392096,0.30261177,0.48644882,0.69296575,0.6312228,0.72221935,0.18286522,0.5365798,0.7609425,-0.7532996,0.7613431,-0.73084575,0.76103514,0.16333228,0.64700276,0.75979614,-0.11622941,0.75236154,0.65691274,0.75874484,0.65141,0.7527364,0.7204632,0.7338803,0.7611606,0.72185576,0.748931,0.1349673
4,-0.7002137,0.5426733,0.024939407,0.7232275,-0.75398314,0.70209986,0.7338715,-0.61641115,0.6487464,0.7049517,-0.7032015,0.7450269,-0.64069104,0.011193677,0.6990274,-0.75757676,0.7528948,0.13400716,0.4188357,0.4677083,0.6819444,0.7175799,0.5690749,-0.20820123,0.4895278,-0.7044991,-0.7615942,-0.7615942,-0.36539504,0.61561555,0.7389949,-0.74311703,0.75906587,0.0583089,0.4708555,0.51154107,0.6974997,-0.09847743,0.28520414,0.67262876,0.5120706,0.58958566,0.48833358,0.32271835,0.7544267,-0.5898036,0.7535148,0.5188384,0.7232248,0.73792684,0.7321712,0.740969,0.100079656,0.7468145,-0.087412186,0.73689115,0.0796748,0.73346233,0.64765203,0.71443194,0.6279953,0.4691463,0.75097036,0.34272292
4,-0.6911126,-0.31973684,0.4226488,-0.5423465,-0.54395247,-0.16709329,0.5386397,-0.38190988,-0.07096022,0.64259934,-0.6086509,0.6347402,-0.6424725,0.006577714,0.486864,-0.7486131,0.30295083,0.41132048,-0.26912236,0.40547085,0.5555781,0.6487933,0.39011532,-0.38114023,0.4451163,-0.2541783,0.7236642,-0.74844027,0.71767765,0.31047156,0.47211814,-0.6353698,0.6902117,-0.11786702,-0.33024684,0.4168017,0.59204596,-0.23790182,-0.20060682,0.5413519,-0.22609457,0.37641993,-0.13477485,0.29752874,0.69597304,-0.64025474,0.7006942,0.5853441,0.17232858,0.31659308,0.555783,0.6682775,-0.47629118,0.7203842,-0.5864281,0.49586156,0.4838664,-0.02001104,0.46439853,-0.19530904,0.6483056,-0.7615942,0.7615942,0.064352676
4,-0.41453433,-0.7494869,0.761531,0.75388527,-0.7615594,0.6223991,0.68740207,-0.606748,-0.33220878,-0.7310576,0.74443793,-0.5610725,0.76151174,-0.08883235,0.7615924,0.7608018,-0.7329939,0.7615725,-0.46700186,0.75986105,0.6814811,0.7614485,-0.17556587,0.7534035,0.76083744,-0.57071924,0.7576523,0.66448665,0.7433421,0.7238934,0.45825142,0.727706,0.7311211,0.6580648,0.43646124,0.7269297,0.7615942,-0.7615942,0.7615942,0.7461853,0.7228529,0.7382646,0.65934694,0.7024463,0.7532963,0.7233553,0.42339686,0.75786626,0.7559096,0.7408392,0.74837446,0.73902243,0.75741446,0.7545586,0.7192802,0.7604016,0.76133823,0.75252247,0.74575317,0.7615573,0.75301474,0.7309043,0.66500187,-0.74294543
4,-0.7614501,0.7594929,-0.7259115,0.72075754,-0.7472729,0.2404348,-0.5950523,-0.22937281,0.55238914,0.732482,-0.71181214,-0.40223065,0.60029304,-0.67605114,0.49998963,-0.22525455,-0.70469505,0.20803794,0.37794745,0.54034144,0.50644016,0.560769,0.6833277,-0.13410586,-0.12665547,0.5756452,0.37701944,0.303176,0.33332008,0.68549913,0.16893974,0.41006348,-0.3582377,0.6783492,-0.632634,0.5925299,-0.1142828,0.06707465,0.28488266,-0.44480613,-0.7615942,-0.7615942,0.12860757,0.42068413,0.55692685,0.19571292,0.4157539,0.54101676,0.48716286,0.68563503,0.18389271,0.70272094,0.3543489,0.54294795,0.6648915,0.53673935,0.29180282,0.73324245,-0.6479026,0.6580264,0.6213158,-0.047696978,0.45345655,0.16245683
4,-0.6135555,-0.6015536,0.75270087,-0.7213957,-0.38688707,0.63575244,0.07989199,-0.52771205,0.55706793,0.6888127,-0.7355836,0.47642154,-0.5741774,0.24451485,-0.5675162,-0.17875466,-0.52459705,0.6227977,-0.4770361,0.30773,0.25745866,0.33960354,0.55316806,-0.717667,0.36057943,-0.5380065,0.029518828,-0.7342092,0.1290666,-0.6262365,-0.33518353,0.078380756,-0.6062456,0.3238619,-0.39804876,0.32162988,-0.28530475,-0.40211874,-0.7615942,-0.7615942,-0.043236725,0.07941506,-0.014433781,-0.0064675915,-0.44432992,0.31668037,-0.49809462,0.41953817,-0.042864606,0.4874049,0.11531704,0.5319908,-0.062406532,-0.07054699,0.08867382,0.6354048,-0.22773184,-0.1244483,0.49639598,-0.121189475,0.65852,-0.64270866,0.66081417,0.60765105
5,0.48136255,-0.7615931,-0.76155925,-0.7578393,-0.59510994,-0.76157516,-0.76155084,-0.7614102,-0.7615871,-0.7615933,-0.74558944,-0.7615941,0.28597045,-0.761585,-0.7615935,0.75045425,-0.76158553,-0.76159376,-0.761541,-0.7615939,-0.7615942,-0.7615942,-0.761594,-0.76157695,-0.7615844,-0.7615079,-0.7615224,-0.7615942,-0.37936497,-0.76159376,-0.7615942,-0.75327784,-0.7615942,-0.76159203,-0.7201113,-0.7615942,-0.7615941,-0.76120514,-0.7615757,-0.7615941,-0.7615552,-0.76159364,-0.76111364,-0.761594,-0.7615942,0.1485857,-0.7615942,-0.7615942,-0.7615817,-0.7615942,-0.7615934,-0.7615942,-0.7592409,-0.7615942,-0.661587,-0.7615942,-0.7615941,-0.76158875,-0.7615942,-0.7614832,-0.7615942,0.7615942,-0.7615942,-0.7612596
4,-0.75207156,0.51285595,0.58382595,-0.32110935,-0.6986169,0.21118645,0.6416771,0.03816615,0.47075403,0.7452579,-0.6646145,0.753117,-0.7321109,0.6360686,0.72794116,-0.7610182,0.68303174,0.6786131,0.3424487,0.6908209,0.74138075,0.75970316,0.7229402,-0.43249476,0.7273621,-0.12532409,0.7569061,-0.6854424,0.65951025,0.6700173,0.7340603,-0.64315355,0.75886756,0.6591676,-0.5380054,0.738125,0.74948204,0.23998192,0.120395645,0.7384981,0.2638052,0.7080462,0.1340835,0.72449964,0.7599599,-0.7352572,0.7606978,0.755046,0.5479418,0.72223365,0.7474564,0.75925344,-0.3499105,0.76079935,-0.6393407,0.74014634,0.73002225,0.42978007,0.73657787,0.59669983,0.7533008,-0.7615942,0.7615942,0.49255857
4,-0.71876305,0.5199267,0.6088432,-0.23318446,-0.57375467,0.38644892,0.63088316,0.30541578,0.47530854,0.734884,-0.53835833,0.75097424,-0.70208544,0.6508613,0.7163029,-0.754654,0.67029935,0.7039102,0.3730927,0.6906643,0.7269509,0.7579896,0.71604526,-0.11579523,0.69366825,0.32984912,0.7528614,-0.42951828,0.6628078,0.6183042,0.73779076,-0.61369175,0.75714004,0.66948503,-0.46646675,0.7451166,0.74105,0.27315477,0.4618634,0.7345195,0.33235475,0.70892316,0.32462022,0.71296847,0.758157,-0.6729684,0.7593062,0.7508031,0.5446337,0.7048907,0.7426174,0.7567016,-0.12948415,0.75988555,-0.5558861,0.7383479,0.7256328,0.4149935,0.7431556,0.439525,0.7527046,-0.7615942,0.7615942,0.30924642
4,0.70510226,0.7586847,0.67383903,0.3793167,0.4358717,0.7560109,-0.5857201,0.7455062,0.3853636,0.7613306,-0.71182644,0.7611705,0.74550813,-0.6878682,0.7503462,-0.4545381,0.7449435,0.070674144,0.6905773,-0.47398087,0.7613983,-0.6553309,0.7606369,-0.6022487,0.7613069,-0.7568146,0.7615269,-0.41918212,0.7299316,0.7016361,0.7584841,-0.73276573,0.7581584,0.32073522,0.45422027,0.33275583,0.75136733,-0.7010982,0.7550042,0.26145482,0.4745033,-0.7615942,-0.7615942,0.7418829,0.7561142,-0.58891,0.6038042,0.73401344,0.74075264,0.55740476,0.70580685,0.7446537,0.57016677,0.75707084,0.70303506,0.7228738,0.7594625,0.7438877,0.45970783,0.7600198,0.54356515,0.7607636,-0.3888884,0.6116005
