4,-0.13238478,-0.36276054,0.21649285,-0.7349309,-0.6687823,0.7407369,-0.75565773,0.5575229,-0.72299665,-0.7476968,-0.5101234,0.5445108,0.4045816,-0.6438102,-0.42698017,0.21456341,-0.6626455,0.13097298,-0.53106266,-0.75155044,-0.30983108,-0.69079727,-0.74429834,0.70453715,-0.13095397,-0.5218971,0.2649613,-0.70087224,0.7362421,-0.37280765,-0.72110915,0.12719198,-0.022436924,-0.71876216,-0.37668458,0.63518584,-0.6450826,-0.700805,0.7036669,-0.60798466,0.42061508,-0.6905489,-0.70341307,0.5938685,-0.71169335,-0.33543524,-0.1744948,-0.3756322,-0.7581389,-0.7110052,-0.60739166,0.47512433,-0.7383091,-0.3852669,-0.29486623,0.63641167,-0.7589324,0.09616346,-0.5000719,0.65101606,-0.7458707,0.7615942,-0.7615798,-0.72805744
4,0.6924244,0.70511454,-0.6017269,-0.74745834,-0.33618286,0.7260863,-0.7563797,0.4652752,-0.6541702,-0.75915086,-0.47045082,0.61084294,-0.5541438,0.1998668,0.32626125,-0.28512597,-0.7615942,0.7615942,-0.7615942,-0.75723964,-0.65680397,-0.746713,-0.64930123,0.71469474,-0.6212881,-0.6705294,0.57802564,-0.6032775,0.74132144,-0.70187527,-0.6807138,0.30211663,0.37003812,-0.70109236,-0.4857875,0.5512685,-0.70781356,-0.6837351,0.66805285,-0.58620936,0.64520437,-0.7229839,-0.73662597,0.66981995,-0.6955003,-0.63430995,-0.38735747,0.53680146,-0.7542874,-0.74731475,-0.66281974,0.6269749,-0.63143164,-0.6962447,-0.6546768,0.64119506,-0.7597867,-0.10233923,-0.59394085,-0.34775496,-0.7439114,-0.1242049,-0.4577176,-0.6995593
4,-0.36887577,0.5448801,-0.20344338,-0.30287206,0.6140945,0.54520386,-0.6488251,-0.4967613,-0.6985592,-0.542946,0.58548033,-0.5502413,-0.15126525,0.50895774,-0.5640023,-0.3256474,0.55804884,0.3700986,-0.63178545,-0.7205878,-0.25741154,-0.7615942,0.7615942,-0.7615942,-0.3155057,0.42346194,-0.4321768,-0.6659311,0.6194138,-0.49772272,-0.6537424,0.55660427,0.047403697,-0.5953078,0.18229961,0.44696224,-0.38304836,-0.72832453,0.71522576,-0.4374014,0.61663014,-0.5783035,-0.7236517,0.46069488,-0.65330863,-0.2658409,-0.33006424,0.72352374,-0.72242796,-0.21058449,0.47015938,-0.065279104,-0.7197697,-0.34397286,-0.641242,-0.14662917,-0.72810256,-0.6871726,-0.31551477,-0.09916973,-0.7542125,0.27731982,0.28150666,-0.7494318
4,0.20453039,-0.44549128,-0.055944756,-0.4883336,0.5318376,-0.25537822,-0.6972233,0.57146245,-0.728733,-0.60942674,0.056685682,0.08981493,0.5249488,-0.0065641613,-0.09117872,-0.14301243,-0.45643544,0.6294915,-0.33696714,-0.73935103,-0.70362085,-0.37567145,-0.55359596,0.4582213,-0.5945566,-0.7615942,0.7615942,-0.7615942,0.50045806,-0.014081762,-0.102121934,-0.3104662,0.034767278,-0.42108333,-0.3573199,0.35138148,-0.60560656,-0.6617659,0.70487213,-0.46874577,0.5242595,-0.5533279,-0.70168084,0.6287869,-0.55501986,-0.4202055,-0.21436942,0.12543593,-0.6673682,-0.6551982,-0.3997655,0.05904434,-0.57712173,0.2824536,-0.65688705,-0.21435122,-0.5829147,-0.5754749,-0.14045006,-0.57475895,-0.66883606,0.24232972,-0.44440833,0.43815282
4,0.5246903,0.031101026,-0.01972413,-0.38076478,0.19332595,0.5686711,-0.54075277,0.19716422,-0.37372458,-0.5403066,0.22329614,0.41271555,0.4898848,-0.31280684,-0.1772353,0.58678246,-0.34626088,0.025332067,0.1357036,-0.46180958,0.09577573,-0.37712038,-0.47259453,0.58396685,0.3012203,0.0647534,-0.55141693,-0.118311524,0.74969065,0.08849672,-0.37644404,0.40594277,-0.19819954,-0.26876813,0.109758444,0.3086144,-0.2500476,-0.078238994,0.504603,-0.011677964,0.17254876,-0.43040255,-0.12563063,0.3048936,-0.24372594,0.19958894,0.015978353,-0.10845306,-0.60866475,-0.020364119,-0.22282958,0.19248563,-0.31681633,-0.30179426,0.42042017,0.45345068,-0.6179374,-0.005827299,-0.18154782,0.45416516,-0.5073931,0.76159406,-0.73465395,-0.34436604
4,0.75984734,0.7293422,0.08548716,-0.4883592,0.62127614,-0.74907714,-0.75195664,-0.1577535,-0.7067182,-0.5850086,0.16394797,0.6985689,-0.40473297,0.40289503,-0.7458777,-0.48401552,0.39533988,-0.6541747,-0.75051427,-0.5258997,-0.70274824,-0.5538519,0.0918114,-0.5747763,-0.7580764,0.124308825,-0.4275377,-0.6816624,-0.5255074,-0.72067654,-0.59486216,-0.7278337,0.53319144,-0.7212232,-0.7133707,0.5474675,0.7615942,0.7615942,-0.7615942,-0.754279,0.33576947,-0.739572,-0.75771326,-0.06865501,-0.714961,-0.7587798,0.112273574,-0.72890276,-0.7592457,-0.76075184,-0.5511921,-0.19953832,-0.76070267,-0.38559654,-0.7322727,-0.7273645,-0.7602644,-0.7578233,-0.5543299,0.39558572,-0.76045614,-0.7290324,-0.08963327,-0.7596444
4,0.7530365,-0.7293805,0.7562266,-0.74494964,0.14963599,-0.6802939,0.57734865,0.4156884,-0.67415243,-0.56278926,0.6181866,-0.31554195,-0.6150867,0.72038424,-0.75274366,0.60734963,-0.18993716,0.32994235,-0.34180084,-0.22112682,0.011511676,-0.19366969,-0.70754343,0.69591033,-0.5889571,-0.030085089,-0.16271934,-0.085453175,0.24395713,-0.6362523,-0.14082155,-0.45624042,0.42062548,-0.46349967,-0.04397132,0.1020852,-0.43487293,-0.46608004,-0.12211718,-0.7615942,0.7615942,-0.7615942,-0.59063673,0.08254091,-0.5571846,-0.6877628,-0.058479384,-0.1764019,-0.7085563,-0.32241294,-0.21666878,-0.46242732,-0.58486307,-0.47328895,-0.69635224,-0.4727142,-0.29432255,-0.66527975,-0.23921093,-0.054756477,-0.4412594,-0.52491593,-0.10981993,0.23587511
4,0.7245527,0.5679594,-0.11038267,0.14466512,-0.31632733,0.5779959,0.5663434,0.30992582,-0.60891354,-0.19854343,0.6946004,-0.18989289,-0.003336014,0.53149724,0.1573923,0.5095319,0.58914816,-0.52465725,-0.34274843,-0.58340156,-0.46572402,-0.39686304,-0.12328412,0.61536044,-0.47969562,0.31255463,-0.34142563,0.1865109,0.016437422,0.11338433,-0.03874896,-0.13422714,0.36236325,-0.109430455,0.0038443285,0.3248881,-0.3370652,-0.7615942,0.7615942,-0.7615942,-0.0951321,-0.36909565,-0.2342774,0.10076084,0.19173181,-0.012985303,0.38225377,0.1928687,-0.3988657,-0.2420353,0.24498783,-0.3091633,-0.62073904,0.16239083,-0.26855087,-0.23409936,-0.6226189,-0.43014064,-0.2155113,-0.31477663,-0.66334987,0.37431958,-0.25899008,0.28012264
5,0.57800674,0.74483275,-0.53872806,0.76159054,0.761591,-0.7612367,0.7615941,-0.75545853,0.7615907,0.7615936,0.76146597,-0.7185331,0.7587491,0.76144075,0.66005546,0.76115316,0.7595669,0.11899564,0.7606174,0.7615942,0.75915486,0.7615899,0.76145667,-0.60732144,0.7612539,-0.7580029,0.21358262,0.7615937,0.7077311,0.76156604,0.7615924,0.6109941,-0.35856745,0.7615839,0.760943,-0.7436889,0.76151454,0.7615895,-0.75543964,0.7615748,-0.72970814,0.76157963,0.7615874,-0.7590242,0.7615909,0.76110464,-0.7368329,0.76154697,0.7615942,-0.05290039,0.76159376,-0.7215723,0.7615939,0.7285406,0.76146543,-0.7581696,0.7615942,0.47947457,-0.5747222,0.609093,0.7615756,-0.7615942,0.7615942,0.7615942
4,0.3757331,-0.09088776,0.14999695,-0.7018643,-0.64458513,0.7494189,-0.75103086,0.5614685,-0.693211,-0.73991525,-0.08497898,0.49362764,0.5876226,-0.57615376,-0.41255304,0.655757,-0.6504126,0.067335285,-0.3525424,-0.7288901,-0.22491531,-0.57440823,-0.72684145,0.72107416,-0.063770115,-0.21525943,-0.0677795,-0.6053028,0.7445311,-0.29317105,-0.69441205,0.38182712,0.0316705,-0.65742904,-0.029677816,0.61166483,-0.58308744,-0.61727726,0.6679612,-0.448549,0.4343376,-0.6893312,-0.63392806,0.60059184,-0.67246556,0.012440639,0.12263349,-0.3586069,-0.7535946,-0.5918928,-0.58145773,0.5081442,-0.71195364,-0.43623063,-0.0075403573,0.66234744,-0.7566744,0.2995518,-0.50570565,0.6610799,-0.73158205,0.7615942,-0.7615921,-0.6655733
4,-0.21275651,-0.1810269,0.18340394,-0.7173112,-0.54735124,0.7094116,-0.741309,0.39109176,-0.68692636,-0.72747946,-0.34165117,0.38739517,0.4134538,-0.6337589,-0.27867454,0.2886778,-0.5790144,0.0013624721,-0.35971275,-0.73868823,-0.1683777,-0.6617035,-0.706873,0.60769844,-0.10316492,-0.37157142,0.047543224,-0.6065942,0.68842703,-0.39446703,-0.69492304,0.27107,-0.24802606,-0.66096914,-0.13933691,0.5020822,-0.49960923,-0.6201616,0.6184552,-0.4795779,0.33447278,-0.6852924,-0.6342588,0.52237326,-0.65014756,-0.39932963,-0.07418904,-0.19448656,-0.7480654,-0.6072881,-0.4664777,0.39748794,-0.7155615,-0.4016831,0.08584967,0.5062103,-0.7524554,-0.03551838,-0.5248314,0.6152178,-0.73612463,0.7615942,-0.7613747,-0.69498926
4,-0.7320176,-0.47598705,0.72573704,-0.6762364,-0.74327457,-0.5996791,0.24316153,0.7364308,0.4885742,0.0813921,-0.34379455,0.1946204,0.66288984,-0.11539172,-0.6422971,-0.72152025,-0.6484218,0.74295557,0.60674477,-0.57822615,-0.6464601,0.13020389,-0.5237892,0.63928235,-0.659923,0.5711213,-0.28344423,0.64893943,0.5803635,-0.7163942,-0.63417137,0.41486236,-0.6128348,-0.70941025,-0.7350216,0.57596225,-0.48734426,-0.3569419,-0.7024155,-0.7130376,-0.7615942,0.7615942,-0.7615942,-0.66636986,-0.6891449,-0.6380466,-0.46239677,-0.5124302,-0.73364264,-0.5486177,-0.663532,0.06018431,-0.6076381,0.23183225,-0.7610147,0.43649328,-0.7027152,-0.7289847,0.16425191,-0.6694068,-0.70114636,0.39308518,0.5352409,0.6746876
